Id,Price
7992,186588.0686467491
10264,97745.96881297558
6924,187333.8223760775
9183,171504.90423736177
13325,223670.46833564306
10467,71485.80904711442
998,222168.99061118776
3700,197723.43987334732
5094,200578.20132440227
11643,133469.64044728098
8496,183186.55649683008
16487,110792.67946548562
7810,292291.35647572466
15418,174074.69369800453
16355,217608.60788808134
3194,188074.6484580089
9278,218715.77229950295
2707,148691.5844498724
5688,369549.2166640839
7883,204489.59826369002
5250,305644.9754913116
12794,212925.54597358394
15958,328319.15175433253
68,241135.81470607326
9505,182578.20364354868
4162,189131.85134173252
14730,154849.3437950125
14671,369902.9364352528
13981,246062.51885867293
4445,272633.4306331344
15067,161764.95635521223
444,225904.56790068134
1613,233260.39757478307
8509,413433.5991290028
877,137578.20602748613
5170,266636.00362678675
9846,328051.06938276964
5915,172782.71934728054
12459,240100.5211708201
11318,208733.06176110194
16009,235623.35854479915
14466,310801.396671175
7896,187242.58077564512
11280,183959.3808815745
15529,290139.6723354513
3859,390862.6130918234
16193,175935.16890382615
8796,148491.0202075908
13010,182063.09967580863
8672,145640.62621309928
16756,133321.52165346593
6929,326320.9743277286
6288,239617.39559500292
2842,198321.85321287473
13446,504472.7187085865
10235,154671.64897636327
7654,209590.27321976415
15967,243104.29463014237
8048,195532.75815291653
4253,279539.53318849945
8004,266118.6547306513
1397,367453.9818957693
4799,344551.8356436728
8558,148689.2250589969
6060,280180.38580870756
5608,182290.8779588936
10515,236493.4907563166
8931,245094.20254726804
2396,249161.93147627555
4022,162805.2278755267
12471,245551.74914449776
1711,210471.91444486222
11430,191221.59455010376
9829,210466.8662578303
4425,198168.02793100278
9803,342979.88785064756
4651,324954.71172322746
2189,336084.6312994942
6368,263121.762630476
6568,202545.94903536685
13827,72999.41598899449
4375,409075.4349381277
5622,205838.46254466887
10559,114009.70001952135
10985,411784.1278852316
159,326628.99101732
9038,204846.17042010615
9382,368977.87836316315
11998,227565.73240119126
5184,259571.14378523218
10542,171273.22981114796
3537,68440.99939789555
13475,153780.23751494684
15536,335502.71324197913
6948,252932.85418304944
2888,263633.1674572265
2830,212888.4132615688
12064,182519.50607415952
8922,228333.99744187295
16427,199808.08784818408
14051,98132.7746941443
3251,347164.79329312296
14202,136786.11043866968
13756,141956.42103574445
1421,150353.7958306542
14187,185925.54971182026
10166,253728.76171186127
4923,101556.03370261952
11570,205270.80181684985
9844,161738.99242828612
918,164642.11239399933
8919,261975.57642845725
8818,154575.94191098676
2949,180845.7986018212
2423,129413.81481717133
15361,191413.53810305934
13254,107071.8653924585
9692,240002.72283139944
7271,303720.47942147666
2017,243036.65566124665
4036,150334.35727331482
11373,217943.49839551997
13377,260083.15083952984
9977,176772.3109007707
7410,162863.40784945223
11817,235674.723213368
2573,184567.38293873036
6543,206398.94361308348
8819,186157.9670695166
312,122751.28122733002
14517,205806.0677003602
15090,241849.18671970486
10789,187801.91762037098
1910,200555.94597072716
14652,171033.12714932562
13121,233211.34182538788
5125,242338.74983237247
1959,205710.35095866944
12034,289026.57910940854
15595,116142.50104689147
6153,133613.15464656346
4053,196439.949322087
10877,289608.2343473711
4529,196076.66683112885
10158,212118.76310712754
9236,191832.66346809734
5299,307648.88486161863
13059,225872.02909529317
11152,263132.1999128069
11914,351463.00401138014
2442,349727.31656158296
7044,175876.62819497698
5893,192681.7666078935
5035,116889.8486206102
979,284126.30795754364
3409,180453.20727424734
6675,213731.26977558702
11650,262060.99272862013
5611,137586.72132157
5956,186545.6904078238
16435,200250.965179328
14599,167369.8038972638
4215,197970.12256948862
8873,170432.70638268493
14918,299553.2615557354
10011,165949.800454521
11446,224135.63005294904
1535,175551.78625245695
14241,209974.39011625995
9543,199885.94771399838
10979,179584.53386921674
14215,411645.98674441205
12365,192174.9781946252
6681,174961.639281537
2924,242393.90083700442
6445,256964.5568047907
12032,195654.35876870542
10702,183970.74667648284
2974,165061.4601635513
3877,170141.11626500264
15147,183961.4290442101
15984,234993.55904877908
2324,420413.2755315592
7499,277305.46267168375
3801,369908.20911005593
4284,250826.2213422861
9329,163919.3538825282
3120,347529.2663192347
2531,142008.00445604767
13762,140023.66507471717
3691,182416.91381669042
8058,191098.13526499865
4897,168099.04141215302
14925,187219.44789955555
4330,139651.54433303076
5453,182787.1656119175
6559,203885.22324675534
425,361884.26761824416
14024,184518.04989771362
10413,158186.306024089
15294,174520.66126748512
2821,266140.5643630977
11509,116108.25241053748
9074,167205.3918430266
16091,289409.12445471785
3642,193110.77309392384
16124,196607.03092171124
16449,152889.86158813752
8684,181913.55288232781
2392,342906.28441009746
12234,211748.2423520497
14199,114450.24866021665
834,302673.4837537756
1484,183822.78875253283
15653,150223.555230155
11663,171194.15096828307
15397,380877.59077125957
11385,195721.32311812282
10151,182027.24493554418
13263,128183.73871086437
4505,243858.9138620742
1851,140766.93523421802
15471,146396.2191846454
6560,228867.3161710968
4007,380195.2345746534
10251,226579.29520626846
265,185968.22684112657
14770,183516.63592968736
1353,236985.29856241948
16335,218099.3159045425
10859,178335.65773775318
641,205527.82766483995
11985,206820.05738081835
8076,191282.6080455687
14160,186317.98161775336
12506,285442.3953507067
8809,195842.44111738872
6957,150992.53999188426
4478,124603.56156583437
4749,199857.52201762077
12322,184769.44167220953
13910,159257.42041918886
8252,201150.17889905587
2431,263270.44182302844
12670,110537.73772010808
7537,149813.12228293772
4637,439535.47394449735
2538,173711.66824084692
15290,225057.77674176797
16072,327704.7517579802
16740,124528.80916136822
6078,178150.02846517845
16723,167049.68555016108
3847,235405.39971224248
5999,84107.8223279272
7678,230171.495637614
4862,167125.66572719585
12468,173171.7240968493
13409,376008.5786201634
12380,229743.84331555408
8962,125915.07829490691
11004,276681.8093055599
792,160074.93074602855
5687,240903.45196801054
3906,120921.28935926859
13554,118733.98092639737
5863,112255.92408526262
13459,143607.46689444018
12378,253625.57181236398
9935,135278.64201848986
5674,176360.43012199138
4535,247665.78936618537
12310,415666.17125172424
7048,168719.69566613302
1143,314694.94926622574
16085,184074.20228746496
5358,171381.05899227702
7100,241145.37252307707
10384,172777.90735495614
5006,187356.63481541182
7371,157183.89498296025
4720,160155.36867343538
7577,248163.2697997025
15196,203219.53167316612
8467,324579.87161850545
5251,129992.90578018282
9220,138130.9773976015
2151,172982.18545691032
8081,252335.44868272223
15824,176150.13190189132
10545,272735.6642717968
13403,355691.37886993046
1559,71028.09010283154
16795,176372.7469222875
6293,181671.02315806734
16024,206574.34275960908
12167,182220.2948993701
3078,129506.12617581701
6736,207376.53177175755
12124,350045.9003579422
6489,291726.56749509764
2778,238425.99467895323
13074,151865.02101036438
4075,134077.27124337025
15195,240528.2857169766
3160,138282.49457049475
1272,220407.33548645512
14776,239895.73799974867
8497,245411.08469259553
4,210707.9141247347
15732,312576.99555064144
9111,498357.7010809772
10748,181430.92297634593
8944,186682.39455173063
1906,161772.87338944775
11283,105317.83971285663
14269,128905.62550701953
16232,175660.1461011583
1839,307078.37369330414
7894,307669.9393045577
5703,190008.47578072426
1347,334609.7567051867
4849,70062.51177246567
5618,143747.30841432442
9672,252105.19493148266
2638,135217.8839530441
1962,350135.17061738035
11717,230464.03277432616
13358,342510.891335474
8258,70652.57167740303
8822,239922.60795945956
2927,186038.3390806083
14741,293040.4268725169
8216,134469.19693073197
12317,133656.27871652704
13133,257666.15881898644
1286,185668.1410996202
13116,146585.9321064655
9198,130087.29943869283
13679,196223.31088283387
13877,145014.93356242706
5946,134696.8154624681
7428,212251.8354320039
1073,299698.18666630966
13970,173505.33144779797
8466,181673.82416802697
13135,161827.40028160196
1778,187780.10556794013
195,200556.90733236124
8973,114233.17213888725
10674,179784.32937413442
12350,133668.74546978957
10295,136729.41367360455
7251,301135.1051115971
9245,193033.15652199858
9126,130100.88614706862
7740,251200.50404375023
8956,193970.0615658916
13686,175411.73952542455
2864,165376.3121483093
7110,140971.75937167555
11331,242804.34294222467
16637,179809.47251666532
4580,315776.78709423414
8909,366020.10950982413
11932,231811.844846635
5243,179112.86338844625
13419,277493.5174372503
3459,262962.30720964714
7053,404641.3927714519
14691,299147.5437553011
12535,155371.44134755564
560,353855.26033804176
7514,240493.1932076482
5305,177780.07058240223
11231,250620.56871314635
8803,126507.4909525258
9791,169273.69965202454
130,205945.22263505327
5874,372725.5043446184
1440,187683.05500687676
6474,168609.24267827204
12168,187755.87521834017
13187,308404.2372870049
9831,217113.54233298264
15943,195949.00042052104
15846,180838.48134752118
1402,204283.9949030357
4968,247440.33636342836
5131,205491.00388329956
15580,111789.13476925039
10869,192546.7682211307
4679,137783.185804336
13908,152101.62454584186
13489,234845.4869020342
16352,115488.3037089398
5691,187240.2610642995
8780,257610.352066209
11933,311239.2393578692
4136,376944.53199475666
12873,186521.29952015943
13330,194625.3327279937
797,145725.94273867056
6450,437649.783581718
10056,146585.8357242853
1050,141992.07929897253
1202,172964.94758192875
6680,122175.81275037541
174,185796.45680104618
6337,132418.55818069028
6704,150661.04696686583
266,143978.19159787512
9195,113253.41308857253
14668,114908.01756314773
9315,223266.45433277113
469,290875.8801683675
8852,184845.42516705097
10907,255790.43984646082
5287,372642.1661452526
4548,259368.0360439353
9637,178795.13524939324
11010,162254.8892969766
9564,179844.313051688
2681,104028.32303878135
6776,172557.84195638078
8311,175800.52318335738
6580,191976.33933947954
14417,177105.05568857316
3892,193904.30371264194
4929,141401.21748144206
7340,276202.2619480062
13225,197440.00675712203
5581,116829.63810781487
8015,123446.34631957706
13567,138421.41344075688
10596,210176.1585221873
11291,158133.04506179562
10901,269619.562499678
9349,262975.68608831725
4030,242868.9520382927
8357,191423.58532666403
829,178129.55966839223
5529,424757.2566489998
4134,220362.21650654814
4867,200942.58618441402
903,220060.39258285987
3701,163520.18480591592
12916,101415.76404705652
9031,214712.204979455
1965,255979.26625764597
13851,264312.3305441957
9314,205941.6353417185
7386,172070.03109608256
4088,159425.518114399
14907,487420.9725984197
5991,225406.1345986009
10265,279043.8027786822
15260,168980.43232455116
8053,186590.05766296142
9577,233248.36781794962
15509,147381.3648443876
12153,250597.32551858813
3218,233593.80214728307
4740,276270.81439752283
682,180743.89074418842
12176,231670.28003752753
12385,154552.18206806894
2523,85222.37902710853
5801,170701.04880736207
12751,144539.35095040864
15121,186728.75243850835
517,361740.7529671175
4822,235906.78655223965
1129,357870.5217177927
12396,189183.80148754065
11329,237358.51601385404
11856,274774.2386941171
3653,203863.03906950678
13404,78075.90963172686
14486,406858.07692477247
3502,168128.04697873522
7717,91897.72051128847
8808,184360.35550646993
11676,190281.38340139872
7033,266683.0669710295
1681,183245.62995098956
6658,147496.22381384214
959,426916.7436884745
4871,203375.38557808183
6946,201431.11733732407
13763,248606.42928917403
15320,275746.7906280399
3065,143776.47673065626
14742,168887.3567018282
13959,126768.93424371678
2427,171756.05106127993
1716,286718.0429273996
6258,127350.13764368359
16677,151798.7071300793
206,377907.588784559
13659,496552.67089873995
7782,137080.05554785032
3308,127454.54472900742
9073,128588.17747109674
6342,417427.248219001
868,335257.25659090676
10153,243612.83539329245
16788,166513.67139146247
14886,156127.00433378745
4674,185740.8881178707
13599,139655.62358475107
6851,235901.7799110861
6443,236315.6786430893
9903,155946.90557634202
8321,305270.8768118211
10686,194955.85428801915
11106,142103.09187899853
11845,118328.84839809538
2439,260648.24154671122
5461,431374.71739567304
14559,204408.11570713774
10215,162121.69072174546
13566,353485.1152869804
16563,122675.0285476838
10492,265949.9555901189
13847,202371.7981376921
3607,185340.77712982649
2844,150129.16062193032
3499,149126.46348353854
7478,315836.47484920523
4728,310349.8657883787
10883,170387.55445529477
13602,82360.63897340834
3751,133110.09899205956
10299,181907.4655817065
13023,187989.46080092964
14498,209240.59332249162
13601,128701.4325801452
5787,140590.55134181172
7853,158797.7435080367
2429,295137.5560080922
2359,282028.77800201485
13926,244233.42993049097
4278,156636.76002903527
14307,229778.22846735787
15677,342843.4544833936
9,128883.56513305393
12630,162430.77630429287
16428,358842.76406545396
13285,192871.5713538905
7902,137188.90184859245
866,102873.44759011224
6077,158758.8462945544
4015,330549.6665983974
16350,178453.250214693
14793,146464.39022804148
1409,182506.40140285945
5199,149588.52014846145
12036,260020.5019089234
9654,125926.28872404223
13106,193506.2859208329
11780,172635.59058275755
355,207050.21342177462
6247,144771.4909349196
1045,237859.34577561994
4019,216756.07826773764
2048,206335.52256318036
14586,88764.48845149502
6720,192915.769906593
5509,130614.76409622886
8463,243322.47816017884
3202,226249.3863094351
6910,153626.56058458672
5701,337744.0518775345
1,251937.2607496325
6853,166940.84595567308
5386,184275.60653047173
9251,231483.49992863843
8580,176599.93017953276
3644,219564.42898711248
3258,188078.002833191
329,196907.39962603117
5038,185026.64955144652
2526,184925.6606954445
2082,403353.8724512876
11081,154502.74388823018
3927,210936.50699715625
12305,181772.73978353527
10975,277531.2669742402
2590,222263.7145975305
9337,178350.16520880815
9368,181470.6315456976
16111,148253.06030659552
986,306159.74814861576
426,182960.28412615866
10040,165806.6438031693
16463,155212.80176931285
3704,258314.1758284119
15406,260542.89877372704
10035,303845.150478309
16251,134228.82489758727
9520,451477.3869917388
503,207667.99775689573
8260,257888.19862118748
14309,207215.43799664173
16054,306566.7855645973
3885,248612.01263841885
5924,142104.5963032011
12843,178510.09293789574
14300,126681.77512731504
12608,281839.2145414688
11437,155625.6540528235
9535,168831.00453802157
1528,192761.4982359951
11518,163565.06704990723
6401,255171.17276718537
9129,159236.295834125
13069,197593.66438035265
16607,158088.3138174182
1473,279704.09400007816
6085,213340.73459260832
4067,243470.57519736257
9178,174847.7423961232
5090,145912.26908828146
15046,299810.5948233983
13621,164859.80651340308
16065,203419.0469633527
1944,187792.61882344336
1060,251902.71921489484
1764,299113.4625474412
1705,184902.18300574695
9961,106551.69001783429
18,267788.17281961115
10371,88268.06316494515
13185,127058.61499575293
13139,275222.16810045054
3161,339733.10019288555
11931,233259.74941039263
8759,189881.65540706445
12969,91370.39520540582
14329,287007.3084401257
3637,193388.64639274613
1165,100442.79816400768
9976,185397.02989843226
16490,202083.16510822315
2074,295575.4248908611
15364,341964.6420606338
11394,296294.00544430106
10222,227937.94956427117
5948,125842.47347473225
7494,195476.92918066974
6285,203125.51201119515
15220,130671.56641810226
3237,155195.99454222462
3528,197453.55302629445
6289,299715.8946055935
15784,189129.20528790125
15321,314971.1423330475
4562,150034.63926855903
6402,244981.6129659529
12688,209683.8065169976
3536,169999.36140722307
8426,125937.39652171567
12434,265054.71190985816
5645,204876.53787584018
15080,221632.92304527137
4677,182462.7409073697
9818,348544.6964744467
13496,185142.88099436913
15682,243016.09741152695
6284,271445.9079991842
14342,173235.39517690174
8109,212297.98533776752
14818,216587.83934548535
5724,98836.70837830979
7471,170083.11614462285
14905,197185.79964545957
9719,367912.681129165
10637,292168.3970150083
12838,168209.82623408668
15949,232815.64504292872
2334,287620.03323928657
3416,184926.96130200764
12303,141252.1929543266
528,171203.4242948794
980,183175.44371452567
1298,118980.11295398176
13728,182873.30685394126
10842,128663.21006952305
14596,109733.07982497654
1899,391593.0002556127
16380,259102.64920253772
7855,127493.68033885145
8147,257265.68254612372
11469,152253.89308876768
5779,66550.2429973309
3389,399927.4192898719
7885,220591.79185569816
5254,421572.5929628482
6383,131988.8303229432
3498,200094.2333536314
16166,460448.2203079818
2413,248515.61744588928
14653,231208.38684219905
9345,159216.65958004785
13711,181512.5376968606
822,199812.78892531566
12640,146294.29973791816
11954,271976.5333286548
7914,362844.29352709296
7394,341208.65147963376
7354,175128.51908450748
13058,153904.24797202228
4836,250338.61671349045
362,144864.7758433865
9365,140593.80922494846
211,128380.04086293998
8543,156978.5538111293
188,189524.50489006157
14196,437617.49786387256
7114,272027.70803942136
13431,207707.2239393141
12869,309538.6046163433
16681,280095.6624470435
16528,161079.50566046475
390,354685.9194358477
11752,151344.50629199462
4408,146722.39225939292
3315,188974.60341504053
16071,212480.36759071692
16535,67143.8272464656
12463,233743.05352031853
12790,248580.77930698925
11787,139783.91711799442
14577,192686.84281324048
4431,262932.5040302389
10286,145161.5054831328
1676,278049.57180111273
13993,299009.98628015025
4761,175788.67742729347
14670,210245.60238704536
4795,275872.7743217782
15411,239267.9666166452
2909,69515.72216429697
8236,417590.30002396234
14017,154228.26950650406
13974,246385.6828484446
6513,224832.06728301547
7695,154769.7085697499
5286,180434.55044411428
4902,264724.2859372377
1124,338830.6206938219
10436,190386.44439827514
14749,261828.18671623565
2609,206121.9430454947
14548,230726.39673169825
1566,160378.52029361168
3649,153531.64014499908
16101,232576.57736731134
13095,170697.81128108638
2779,170526.94097001292
14203,135172.05406287243
11019,186088.8055556093
7653,169607.0530663834
12835,196172.1171784792
9683,289897.28581982304
6955,125876.04680718025
11504,133792.63817666704
12110,179432.90911217823
237,206060.95789844872
2612,210393.11116459777
8855,283350.0038722897
8729,143900.33330565528
11580,194675.47063122824
13807,195931.73124482867
5375,238887.96575566608
16767,354126.84365761536
14540,211320.9909580925
255,226940.4734421146
3586,173500.96002691137
5671,190781.78222723323
10311,333114.7294862397
13280,214242.4448635351
1788,207005.350326084
12128,184009.63181457075
3576,407862.824957118
1285,223294.387332927
13502,183890.3526283735
6518,211876.35051382802
1729,157261.19537359427
5398,169931.21982819017
12539,243771.50231799844
1476,178573.11916727675
5057,360939.77191621694
5133,243298.1490851944
2196,411106.8199598948
4041,208120.31863205816
5252,78171.40273327126
12879,165225.9905585744
13210,224515.91778070814
7390,324203.15701662726
15942,144992.1412069542
7054,122344.47051819206
14632,233523.5325243626
10208,227791.69913815268
14120,177991.9491814911
13607,204069.36346553956
9647,203440.362551548
12134,187538.87556054932
8593,159584.21776043295
16231,142570.94874582335
12474,164535.37512448573
11640,122919.64676037872
1685,113190.54694544143
4474,151819.76115474047
15313,204367.3558974617
1736,143619.35100307275
16471,176939.12927011203
12517,205096.96855213094
15437,208786.97239877228
3381,192656.09127166957
16555,142648.95416811577
15738,189174.4150630075
2896,104502.39069345359
11356,312970.196221981
9734,165719.7491575949
1890,161630.96499758528
15344,199431.43475761468
13575,135351.371118362
14595,213199.1718039317
10567,200713.55937602464
12889,182477.52875807523
1213,210645.8409967755
8841,104643.56396027014
473,252814.55274586356
14853,213100.41478044583
15271,391373.6074183324
14191,257235.32048751577
12703,289681.59119201737
2649,240224.2255312467
14916,148424.38635798148
8975,111096.52164482145
12108,241146.54627431853
6070,156367.27268017273
15765,171336.5869393157
3713,164402.26485538995
1618,297906.4151053594
13874,173994.44368971308
4407,128459.60125461388
8550,201359.87736191068
15759,338797.1882433437
7808,138961.8370061252
1127,209542.90257028711
13108,293199.2312994069
4426,169005.1927643891
6175,231905.1901375122
7903,268268.7927404231
2076,72313.4667892855
9924,238065.9546119321
2322,147995.4636797047
13844,182615.40014553376
13871,138464.06036534498
5908,232646.09028133258
429,436256.9471133674
3443,133180.56506017217
170,146957.1356011378
9879,292679.7324155638
15324,281401.77884817537
15616,172155.2357360307
14217,209480.43753892437
5262,177010.25407854785
13426,271544.4180314832
13286,170350.26161982745
10464,178542.32746826316
10881,198052.86297972884
12776,126791.30473852577
10664,188476.42018241528
15237,210477.8844447013
15999,244300.9355623662
4816,300183.9789999996
13856,157879.06242071436
2701,227948.99681750982
635,182505.1096673678
4016,206376.6213676824
64,209905.9787153133
4881,200096.09943834282
7017,306861.3686428824
7184,255586.24262615995
487,169785.95434700788
15897,342040.23701466504
11444,138787.1674339074
3260,181521.669816149
3127,167421.59056450787
7899,134315.8349871331
5705,196820.08794659446
12960,240183.27213320686
4046,172447.42164346707
2190,251391.04785468
15787,143941.8031146165
1926,249807.79050287436
3944,190348.29626419797
14709,245179.7065435713
13046,171784.08604923997
9845,197942.89244090405
7432,109485.52296345255
11524,222688.78153156833
6393,174135.9488152387
11323,146007.27822563154
10352,264578.6804150232
6811,339643.1476230082
2606,294896.4220289975
11660,401210.4385442011
8305,203577.27759801823
7357,204649.0709280175
14796,177213.7179520944
15587,155484.89188606542
2461,372338.4516094019
5605,190652.51225888112
6554,188055.4108405185
7662,261342.1528216904
11798,215930.38163230423
12078,189575.66113739743
1758,126374.56887130879
7661,442086.33676608244
3335,176841.8788550833
2854,199426.84811162847
16659,239795.19014779385
5241,274633.0833982854
16469,376781.7554807204
16098,171141.61992934928
15049,172097.59056289564
5152,85620.60218490203
2166,157078.73402293876
16465,214114.70135822063
1768,125857.15416860994
8744,227309.02608397775
10594,159661.6371112771
1339,162385.33138085614
6998,181321.58467442764
723,209054.05039912843
11357,184138.5055114488
4413,174490.33714976817
5026,194891.9296541605
4412,242258.8242089729
537,152990.83466963653
10270,114052.2009460881
9571,243117.6427378273
9969,234303.79390211604
7822,68779.72334293016
6621,198265.71842769775
208,184358.6906601985
5195,212218.8676717367
7032,146953.12091783405
8263,184856.51230611355
14719,397130.112933845
15622,172757.0448092534
4259,174869.3923072385
3085,305534.3766491715
172,183515.7210505399
7130,157334.15338687386
8767,173840.7774080912
3087,165395.59316008314
4089,257128.99040688158
11477,120850.94849427449
2246,179352.35849678228
1793,182466.2046321782
1630,191624.3775853838
1189,127036.68724237623
6050,241092.12550174183
8752,151080.36418362672
8963,172822.92526040683
9671,378976.2141340814
4820,142028.85578553128
4475,185730.93409367892
6396,213965.75710029976
8932,195502.70434337907
162,164949.48123919664
10847,150266.22848564608
5692,360791.66974125034
7316,245503.57394960313
5485,206044.83494349965
9780,325012.79777977
7307,142818.17503480424
9739,214905.111890449
7426,148423.2684756319
835,176306.23841913935
11744,273578.3224637981
11907,191184.039266526
5684,187409.32152403516
10335,109044.86668031866
4466,220865.8259868248
11593,131081.65502319514
244,208489.86123449288
15205,239727.0446745539
6071,186241.9882276469
9455,522011.8697792025
15862,296828.74003369315
8165,255890.85770721768
5002,229718.1768973558
5922,277277.1523048256
16616,281934.68814694847
7615,220943.27371529437
7911,214180.6317193902
7748,220481.0323258074
11265,328750.40224225965
15820,169876.47239872557
6648,180941.38185074064
7117,266131.6895166554
10262,184421.4059748993
2853,262503.2289069298
4606,220121.69520827316
12747,141591.73578498827
3953,151140.4822820653
3552,205394.69495369546
2675,277975.4988892059
4611,181713.43541777812
2025,214616.47193779142
5424,198011.83831477712
8546,165803.6058142053
8875,157879.00266437762
2807,353165.90765421116
8578,234249.9698840804
786,340169.38494180166
3945,197692.0617428004
16733,139419.85862206796
16191,169052.80263142317
12669,176502.31584272892
10493,163390.8227740448
6671,231117.61166614547
9330,231129.4473377345
1622,159472.09076823137
8713,221759.2900220781
8696,285685.4719401465
9187,244499.11138763744
14551,163992.7611313049
2646,290550.95799532963
9563,289744.47814173205
4031,158953.57165465222
5155,184558.68614065877
12116,356040.3978617788
3834,392578.3047260648
7785,229413.4614820917
307,170610.24829957
13663,199819.81321165978
16357,116604.52090907474
10646,157584.60041094106
5615,169160.638740034
4604,176238.12061449286
9308,182578.1194225907
16789,239321.65046105854
15721,205045.22333267197
4994,366328.71974096104
5454,169433.87597170236
4034,203601.15965163437
1420,371793.42633069336
6453,147700.96410222416
8167,189730.36563435552
11657,249367.05950432512
14356,367980.11344611016
2024,246431.56884886272
7701,106394.47679058903
6291,182147.18383721425
789,176512.5612261605
16315,293198.25376160647
3677,183492.80571663327
13309,140763.33917722505
2088,105681.3032343159
3707,187475.56135486142
5240,213461.07905740978
13197,222784.7778593175
3147,155742.066311749
76,304357.0781615902
14287,153870.6421604957
7940,260991.672206925
2515,108488.22511935055
4891,241164.27505567297
7623,304003.4549464332
10671,384304.6319829728
13030,178972.19676722243
14686,219360.51275967172
13272,243618.4144680473
14954,270053.7483610326
16264,239049.9472567659
14461,179324.4735228224
13107,273373.8432267886
8740,286890.06044537853
2824,221833.56019503236
1645,128662.21505191289
15613,164308.99468327605
4803,225150.71944467354
971,158949.89091364
13952,179367.28210426946
3320,176309.7615029882
15110,160433.15430000107
2440,192436.32151276778
10462,143279.2393940051
6011,315212.60241425305
9405,128964.00948604984
511,162707.30528487443
4141,426388.52644114307
11651,162167.43491040944
343,212650.1671750548
14750,235615.59035121938
3711,190488.3473724121
6322,158430.6413058857
6533,207263.07577632327
6089,263147.61415026005
286,285784.90766586835
7639,100824.68227074586
16722,188263.47939500428
9157,208635.8926677194
7137,265923.09055858233
6669,316280.78914517636
3326,294922.8825348648
5820,167762.95822724665
11604,222189.56380762398
16087,177052.12355243246
5327,194971.3752844841
13639,195434.29556746763
349,333002.08467071207
15181,258292.19330955448
4821,257535.5713595886
1740,197014.95892847265
3450,153030.91042467163
16064,121154.02370951459
1804,110664.50016073603
5296,131495.43953242595
5346,463904.9051257032
4723,391037.79556361266
417,159095.46526137996
15756,164926.86962807272
14090,182597.54178801482
14778,307979.3777935636
2560,184548.5819935564
12920,82619.95228085673
8249,126108.46437033181
7125,163857.41307948172
11732,153035.34581203427
13365,374881.6767329845
5361,371854.03566179395
15937,271061.5357471347
2591,187020.12796116542
15706,199568.55667999742
2105,217559.185822163
7220,309805.52234624064
14562,188268.1041176517
6836,181342.39644256636
8180,247235.2254088786
4695,124837.4504102463
5783,320709.63695306913
4780,200426.64428949732
12504,176438.5949749913
