Id,Price
3919,210565.71434553448
3920,190585.88360775218
3921,209274.62758122702
3922,200185.75436335366
3923,334948.05634178757
3924,337710.5575328421
3925,337737.3864978057
3926,272136.38576943404
3927,199470.39061661714
3928,72860.91956038903
3929,409561.4688659164
3930,205021.01016049527
3931,113346.8714007038
3932,408178.63641744724
3933,326709.07024183986
3934,205169.7213934472
3935,367609.9181787133
3936,227679.16218146693
3937,247322.51781784117
3938,171893.4422193615
3939,68274.15401027123
3940,153220.95697579882
3941,335290.367252085
3942,277888.688504896
3943,261639.25445030723
3944,211782.96156570996
3945,181713.73328520026
3946,229706.35121123798
3947,204043.47582872043
3948,97920.04911346974
3949,352808.6046848263
3950,136510.62650625064
3951,142252.7517028384
3952,147957.95103503804
3953,188825.84682961024
3954,256179.76319472084
3955,101566.44426051603
3956,212340.65542851682
3957,161319.36335481904
3958,165438.3342953233
3959,265860.3356769574
3960,154291.00055082826
3961,182604.04451925994
3962,128589.58327561342
3963,185347.78992434032
3964,107175.06057204772
3965,243970.28474568212
3966,302550.3652679762
3967,245775.28414780443
3968,149062.38878938663
3969,217962.24378493417
3970,259189.00351023505
3971,177580.344957179
3972,166330.10774812466
3973,235497.54479859507
3974,184686.53155289928
3975,205364.46051140578
3976,185149.52091709073
3977,121182.66194359107
3978,204317.53425830216
3979,242495.93893575016
3980,188107.21400778572
3981,201083.15355829828
3982,171738.5942668365
3983,237047.46562879867
3984,243399.58834193743
3985,208572.504216262
3986,288757.16224121174
3987,115600.89506914098
3988,133768.90323490533
3989,196006.18570869166
3990,283279.26903768827
3991,198423.19111597727
3992,210056.82710195662
3993,192168.55122410343
3994,307806.55907222163
3995,225549.39770233814
3996,270567.2578584314
3997,356864.84353814507
3998,349995.83251840604
3999,176983.79120988806
4000,192680.63394575834
4001,117709.13579668122
4002,282027.0861946882
4003,178481.2738757426
4004,221075.72046477697
4005,262829.7391526729
4006,138242.65094207617
4007,189985.88804100215
4008,196789.47459787197
4009,168042.45600983436
4010,201549.70466947352
4011,169269.88566834189
4012,316577.0009068314
4013,164348.26368975593
4014,225021.1164834356
4015,173607.1921052427
4016,210787.52967150917
4017,199958.9072836584
4018,180373.37929039585
4019,414783.2433986187
4020,191106.67240245923
4021,173696.46962488047
4022,242009.63759299603
4023,245320.37337883774
4024,198004.59688707668
4025,185684.69015862615
4026,165560.25822212332
4027,171472.90450406223
4028,180706.8249725812
4029,233927.08520843758
4030,420397.4008081016
4031,279247.1494556347
4032,372258.17375231325
4033,250735.6888489017
4034,166199.77735338922
4035,345579.75868071703
4036,142118.86666647161
4037,138980.26773183004
4038,182626.13297543066
4039,193248.26452934783
4040,169688.3387339645
4041,184420.6781786269
4042,140238.9981427815
4043,182267.688474673
4044,209051.28173657422
4045,363117.9044591339
4046,184610.08807207554
4047,155913.42230613795
4048,175396.58690361143
4049,264584.26672166446
4050,117145.15502342395
4051,166803.12298254718
4052,283629.2718707275
4053,195211.50958658874
4054,195991.53661022958
4055,152577.5551482045
4056,181668.452809164
4057,342266.4959745989
4058,213121.3315609904
4059,114535.07803670062
4060,296369.34583058435
4061,185614.50399401516
4062,152784.20148683462
4063,171033.1257213081
4064,391712.08695184434
4065,194750.51839873608
4066,180597.95412185934
4067,130341.8846957743
4068,245636.23031404123
4069,141693.1965041036
4070,147004.7487541894
4071,232666.77019168148
4072,379723.35479361156
4073,230142.61318066387
4074,195471.6052063267
4075,183687.6047970865
4076,239273.16744535617
4077,218018.4670016865
4078,178773.2564086705
4079,205114.99476036365
4080,205799.5616195566
4081,192091.1648935656
4082,194294.13991949157
4083,273647.3772255249
4084,195939.7901738697
4085,151236.3395927465
4086,124526.90531037477
4087,191489.23108501636
4088,183467.4431889322
4089,158482.05140758562
4090,202795.87631895597
4091,266474.8910372592
4092,110977.74757932314
4093,150680.65189749846
4094,463440.2893952522
4095,171559.02625315334
4096,223427.80596142414
4097,332417.5412517003
4098,124694.38337800623
4099,176821.41842715486
4100,163438.83494660695
4101,239016.8252851641
4102,85583.94178283591
4103,232139.3034915585
4104,168678.99986691662
4105,175016.73638558813
4106,377039.1494846307
4107,231641.87852099325
4108,126279.0134041363
4109,261720.1886749148
4110,160834.56842746754
4111,249768.08704926397
4112,120571.39268749594
4113,119503.62990287121
4114,112589.59810235353
4115,143716.23721590376
4116,265027.06065283506
4117,132984.8861607491
4118,176054.92702522845
4119,247647.3255364685
4120,416228.8460872717
4121,170294.79861554274
4122,302315.8824564798
4123,178868.2757041242
4124,171542.44233119648
4125,239469.61238177956
4126,171923.54339925427
4127,186786.28035222457
4128,158057.3695556916
4129,157934.8103070083
4130,244566.64410142458
4131,204220.19996124375
4132,323888.3185787474
4133,130325.66651067273
4134,139358.67005147284
4135,170391.02964017287
4136,252829.97049566105
4137,173813.52239257016
4138,281589.7826006174
4139,355042.9896001774
4140,70570.37269586626
4141,174613.67710059983
4142,180996.42935825582
4143,206591.367927082
4144,182236.5599178225
4145,129094.29016550834
4146,208158.56854367667
4147,345038.9239645454
4148,293121.39477081894
4149,234817.9354385541
4150,151372.9290592303
4151,134319.89090278372
4152,241435.65200480245
4153,137784.2628818823
4154,221083.29635131508
4155,241963.814304838
4156,248947.65160005423
4157,208079.04074357214
4158,328932.1475971636
4159,509484.35526926577
4160,182882.4066650915
4161,187045.18578848042
4162,161959.1197950257
4163,104946.38426186185
4164,128324.29019141913
4165,175219.84028732375
4166,304051.844984495
4167,307798.61296468263
4168,193990.75833187648
4169,323672.27099800744
4170,70102.65919768119
4171,143167.20799175213
4172,235525.82091433738
4173,135002.16913216474
4174,351545.3688535332
4175,233412.24465435374
4176,341213.63738430646
4177,70469.49776776209
4178,239599.10236808623
4179,187650.47632333677
4180,296814.0033567366
4181,134209.79806062835
4182,140796.8673160169
4183,244212.24268145236
4184,187070.99706794438
4185,146297.83468885618
4186,130737.84622373246
4187,196637.94667256143
4188,143425.89282372736
4189,134174.99686569767
4190,212801.38553242723
4191,301617.734573914
4192,163585.2624812617
4193,181421.14034319355
4194,160374.03311515157
4195,189185.45585830163
4196,203824.37846202974
4197,114690.19231809377
4198,180062.46472257384
4199,128830.65198183047
4200,138028.68226867018
4201,297413.3009050225
4202,190081.03006725237
4203,130508.06058962768
4204,247827.86932003195
4205,200231.91232464914
4206,174970.86166744493
4207,167009.9132745784
4208,140311.1779808243
4209,244023.9887209833
4210,179212.28916810293
4211,316445.4372144638
4212,367425.3451238024
4213,234499.93760593983
4214,180089.0120297386
4215,280273.5190633236
4216,268360.8517620801
4217,392997.5151912325
4218,298510.82793600805
4219,155369.44996064802
4220,352902.68165898486
4221,244487.51934111168
4222,178075.64893781338
4223,252776.0739403362
4224,128499.63606495678
4225,171374.8534837265
4226,202329.61339466518
4227,379277.5610331248
4228,186836.94881638882
4229,170481.93807181233
4230,187812.76278333136
4231,320962.034662691
4232,218159.78892130274
4233,197131.8484183663
4234,175897.12057686067
4235,203506.67192695205
4236,248461.45821770644
4237,204118.21171769875
4238,110967.99273825009
4239,190330.14554227472
4240,140953.5462486914
4241,150807.1353322651
4242,234637.06786257605
4243,116590.64641942504
4244,187652.8726124346
4245,259902.48649635882
4246,317297.55856945104
4247,370298.97159093054
4248,173095.96688193106
4249,193002.48455368556
4250,146245.54817658593
4251,446351.4351818495
4252,145841.9436593817
4253,141923.03209402214
4254,176706.93247385358
4255,121622.11022230047
4256,186412.40557388123
4257,132042.7298515726
4258,155504.11005213167
4259,144994.70821126748
4260,113354.10628069424
4261,113783.04276283809
4262,222187.1461128598
4263,287229.67172321194
4264,184123.35629059278
4265,245363.93260360605
4266,376970.2290129962
4267,257118.07806270992
4268,179473.16190567656
4269,164345.41985371686
4270,178475.84365240476
4271,102738.81626563979
4272,169849.14383821376
4273,174549.50503372957
4274,192946.87043709916
4275,176675.41774163174
4276,196023.67945022127
4277,142495.64029705458
4278,275695.7240525272
4279,196014.94532125394
4280,116365.48599275835
4281,126586.90546666704
4282,138981.96532966613
4283,211808.3032025101
4284,157584.09516881098
4285,265876.32380046515
4286,260269.1259374025
4287,241833.48953350622
4288,189425.9632425271
4289,178062.8307040254
4290,443028.8657913521
4291,218072.21155152487
4292,199949.00878485275
4293,217306.00219291938
4294,165718.38245533052
4295,101618.86549492607
4296,212283.26135383596
4297,252646.28682055022
4298,268497.227402783
4299,206858.27960154077
4300,172237.08133456283
4301,159651.248872624
4302,472110.9845787157
4303,224096.06047827157
4304,283837.56876612996
4305,170133.44353734824
4306,190641.57904658475
4307,233177.14690313925
4308,147638.03315012273
4309,256791.60436930083
4310,234729.59489701528
4311,274289.1538590749
4312,181230.39227949863
4313,228601.28493211616
4314,155064.09287533758
4315,85697.00514718147
4316,171083.4730541246
4317,142316.11244584247
4318,187271.1348610021
4319,359833.9704244557
4320,237845.32142475183
4321,363859.63065202005
4322,188798.71537321873
4323,236948.15222703162
4324,264734.05961675604
4325,201370.45130375205
4326,78331.61955493395
4327,410315.363438152
4328,168803.14738611068
4329,90938.08868136119
4330,182352.50532468836
4331,191005.89673891358
4332,267836.32870492147
4333,183966.05783484198
4334,147705.9030553575
4335,428376.49406463763
4336,210934.26529711537
4337,197946.30328690357
4338,246181.07693161425
4339,275937.4426856638
4340,139657.32240565342
4341,169564.92266910657
4342,126267.56380734112
4343,172839.18097955012
4344,287396.7169399645
4345,127590.9610726923
4346,152586.64478711388
4347,385549.63249622117
4348,499466.0861521784
4349,135367.75704057785
4350,127007.90497094301
4351,128090.3711880963
4352,424520.9786726881
4353,335159.8444635278
4354,244649.17249325968
4355,167008.94515933705
4356,154433.96685374578
4357,188724.7501968989
4358,140860.94732125706
4359,238292.19161486172
4360,237177.87491738453
4361,156198.64430333712
4362,304683.78262163943
4363,193570.66762916278
4364,143210.85120645535
4365,119177.51089347815
4366,261370.09247584437
4367,426625.1036336041
4368,205643.7296625223
4369,165577.23906073347
4370,359618.0640071529
4371,127124.69989372719
4372,264717.7031039729
4373,203351.32536062843
4374,185836.9680831798
4375,151231.0947975558
4376,148996.14131396715
4377,317594.2322546219
4378,312018.1421556039
4379,173316.42286739842
4380,83122.61366866945
4381,131178.7236125994
4382,182233.80884118308
4383,187141.0699034556
4384,214315.27355703956
4385,128539.65408327802
4386,140999.55034629017
4387,157016.10156161574
4388,293494.98051666026
4389,286664.2372748803
4390,238408.62148230767
4391,156255.8032454922
4392,229783.15232175833
4393,339830.3751204309
4394,128682.01893005046
4395,162318.83120046617
4396,359853.18161008105
4397,197923.20013015904
4398,136527.52241331918
4399,101550.20250903709
4400,159581.10030484002
4401,323589.67211998365
4402,180105.48907545744
4403,146580.39922910163
4404,183468.67079827774
4405,147397.41356271514
4406,261699.77599129148
4407,122057.91117700435
4408,188586.73050371808
4409,173185.64774975917
4410,204138.56310495012
4411,145193.28668512215
4412,239522.77905904417
4413,213302.88310395012
4414,207509.87183291928
4415,88867.26525119388
4416,192791.5093357172
4417,129094.87191837959
4418,241613.2011728003
4419,222787.60806142035
4420,153692.84999559802
4421,329815.90348849737
4422,250349.92736845915
4423,167287.08301490615
4424,187921.5362441935
4425,230021.2733699628
4426,174197.7015067618
4427,219322.68956334618
4428,188623.65996415954
4429,198016.60852520997
4430,184970.46065145428
4431,186681.8896010082
4432,408540.96092869824
4433,153267.48004027057
4434,209163.64832526987
4435,179915.6048270202
4436,279559.6890122731
4437,222016.19602632482
4438,177706.4831672148
4439,180318.77405423296
4440,149532.02584343578
4441,312040.3711458264
4442,182370.17647322267
4443,167449.98395056682
4444,154744.0722524135
4445,258736.83711943575
4446,259114.99252295162
4447,305647.87482994073
4448,133940.36449195025
4449,445519.17497408605
4450,201994.05769914904
4451,260809.09812967817
4452,212955.77906400445
4453,309481.48334047967
4454,249353.1924312614
4455,139691.98892884338
4456,178932.81638984333
4457,125817.09427347651
4458,279962.88249968505
4459,154937.36271658473
4460,168513.60320538652
4461,189798.77312994679
4462,164825.73470548395
4463,260943.66158167296
4464,161388.51892971556
4465,196040.31646704036
4466,159542.19879864744
4467,274422.13282356656
4468,217316.99413554595
4469,243087.56199179665
4470,176019.1685697424
4471,146061.0332028145
4472,297384.0079454107
4473,163802.43663106355
4474,204953.17232792932
4475,187706.4738007241
4476,253248.81441114785
4477,302077.8163194747
4478,184844.73337702572
4479,106847.94626709312
4480,271769.803440054
4481,86292.58504557297
4482,126430.46629907288
4483,274286.22219715355
4484,342620.5503169101
4485,232744.63231702632
4486,190094.9072166423
4487,89959.80826280931
4488,281586.4069158843
4489,192881.4375034455
4490,100502.98766258512
4491,173519.56370010006
4492,202043.31053738628
4493,291185.256596473
4494,339809.2192621263
4495,298707.1892773018
4496,229281.26024998396
4497,126843.15422654491
4498,197957.45771743334
4499,204091.15575702544
4500,131219.6437681508
4501,154281.8189234349
4502,194981.16774184737
4503,300003.6599655301
4504,196356.81990563235
4505,315468.3396058938
4506,150562.30471808725
4507,256433.94981291477
4508,210037.2162885836
4509,171380.16661515422
4510,126709.02974973625
4511,268670.2400784464
4512,203602.19500150983
4513,218763.8801986417
4514,182536.79194177332
4515,349268.7198701757
4516,186456.19806310177
4517,239550.79393585483
4518,273052.1649775229
4519,174218.30076786233
4520,214484.81594935618
4521,216846.0998101796
4522,99825.93488744268
4523,166947.73131652028
4524,197545.1987299026
4525,373307.8164802287
4526,290460.5591751861
4527,168068.86522630203
4528,228693.2637767404
4529,289966.5443210673
4530,184742.03968209884
4531,140860.80899167733
4532,174803.22736818172
4533,183917.72577709652
4534,120591.59525461291
4535,181737.34608242326
4536,128232.46004644595
4537,110295.62749662144
4538,388792.60733911535
4539,253914.19916710327
4540,126142.13009091276
4541,253442.0396800855
4542,151468.1783393466
4543,66279.85147619153
4544,421278.430300005
4545,226491.49579108937
4546,421379.69843573286
4547,131720.3379617851
4548,208562.08569350583
4549,458272.0936532756
4550,246256.4268740063
4551,234572.9920456155
4552,158754.70150729557
4553,179268.92968475726
4554,196471.91883872956
4555,142933.68710533666
4556,266681.13754052535
4557,366872.4687885241
4558,342390.5700633467
4559,175554.99350308176
4560,152230.76392994256
4561,248622.74402301724
4562,144028.37251094345
4563,130474.58484516923
4564,127989.95488410085
4565,158396.87073642554
4566,189284.57402928892
4567,431277.92102030735
4568,270610.09583435813
4569,206999.73770641562
4570,305286.50796720234
4571,268418.5621963966
4572,167056.2313759992
4573,358000.6556018735
4574,150667.99837845974
4575,146390.77572408802
4576,191842.37238783162
4577,210135.9478364334
4578,66300.32751145591
4579,233799.20436141544
4580,251537.40193283296
4581,141396.34430133775
4582,194463.25252063308
4583,264373.5840490636
4584,145472.98047818584
4585,282951.0240116193
4586,319873.9290500555
4587,176886.93508814785
4588,207750.41418446478
4589,282147.5239302598
4590,238096.2012614229
4591,68973.36707545906
4592,416704.3468801549
4593,154635.72656056183
4594,251461.065462503
4595,223607.4639882054
4596,159058.1770277518
4597,181327.66907164603
4598,258072.4846458122
4599,337200.9195883545
4600,191431.77858542916
4601,262120.9546944341
4602,207754.4719924229
4603,231581.12369317864
4604,162608.3247500839
4605,159107.32107373903
4606,237006.62948356778
4607,173138.7788850132
4608,169695.81534201954
4609,134330.6026706714
4610,186296.7861818478
4611,168073.16049312853
4612,195477.47581168782
4613,285968.8356802237
4614,125587.35215415462
4615,135894.23038554352
4616,179834.95511869233
4617,212476.1920298736
4618,210908.5029968621
4619,290603.655634339
4620,144045.92755105023
4621,198296.97697146915
4622,198957.82559231448
4623,236063.53755853712
4624,358262.65268989484
4625,211675.622080222
4626,226323.44206628777
4627,173125.00462736838
4628,190104.95771643083
4629,333574.0724453882
4630,214359.12548376384
4631,210006.96354569378
4632,183991.90149432258
4633,404573.19217154244
4634,222298.0967976643
4635,184979.90076608313
4636,216028.3252063624
4637,160693.23409414417
4638,169876.33070108027
4639,242965.2912113729
4640,180078.0136717756
4641,384537.08857251314
4642,241906.47156481844
4643,415779.180057453
4644,211397.0960558023
4645,78389.77458046787
4646,164888.41594559522
4647,226507.01568386654
4648,327970.07103700715
4649,145177.16865347588
4650,123831.51658419301
4651,236419.9390017356
4652,225047.76521147307
4653,176311.86301937106
4654,204439.863100361
4655,202899.7496713231
4656,189055.16111628842
4657,150807.8540844121
4658,142719.11623670778
4659,166765.33507032084
4660,122907.26624258693
4661,111715.48462640778
4662,148195.81206408504
4663,197707.00158718938
4664,142907.32090380148
4665,177129.46729337075
4666,203474.43656364805
4667,216072.70706123664
4668,191482.2640395308
4669,142769.5453455881
4670,193955.02089177814
4671,104602.90215548771
4672,316634.7570154303
4673,165711.67775069812
4674,163183.97886235046
4675,200365.00436688735
4676,137783.7403854133
4677,213504.50618408696
4678,202793.89283033425
4679,177646.75692551542
4680,211368.2776579253
4681,105425.18338721425
4682,249763.54599586932
4683,211114.5824947614
4684,382691.20520947844
4685,255795.84609001587
4686,294373.98046031356
4687,242367.08637617173
4688,147910.2864185348
4689,112290.9401673575
4690,237113.5692603774
4691,156013.2779865355
4692,170935.81757853238
4693,155931.72868537015
4694,298611.72147297044
4695,174031.71325200348
4696,129065.84243208874
4697,203858.6894776277
4698,341557.09793601447
4699,137759.84804976807
4700,206085.98095520717
4701,290491.74485936743
4702,171473.11948828195
4703,235258.72253634885
4704,273628.2750017951
4705,72189.14811169813
4706,238154.87012502845
4707,147268.84166693306
4708,184466.69093949892
4709,137801.03553007898
4710,230897.96807752713
4711,449802.5947047845
4712,133340.21773110388
4713,143704.25920606495
4714,293193.7066226747
4715,279311.9269317174
4716,172007.67292752658
4717,222568.05272475653
4718,180040.53371963406
4719,269501.61874410644
4720,170284.31801627827
4721,179056.8850953931
4722,198956.26074824686
4723,126422.1089649877
4724,186459.86209132167
4725,211520.71550948848
4726,245802.24663785787
4727,292487.36639891966
4728,158370.41478013125
4729,227524.77331225667
4730,178490.89985907893
4731,204834.0717430325
4732,209633.7140442412
4733,198190.5952422253
4734,305554.8838927035
4735,255390.25873577045
4736,169456.3384832732
4737,346499.3015681417
4738,138543.66997834636
4739,179687.31632471154
4740,169316.92243885237
4741,131306.76644976705
4742,196115.58748736337
4743,235762.15749948472
4744,171288.2049075343
4745,254120.2468051824
4746,143721.14827630008
4747,245790.23018168777
4748,189711.45573215224
4749,238962.5699709417
4750,170466.48230293038
4751,199121.7797007605
4752,110255.70377929101
4753,223248.21842659413
4754,175116.57017565652
4755,143808.8704098202
4756,261167.58289764446
4757,342881.30211692216
4758,308499.9679335889
4759,409010.25715752714
4760,204064.92185707533
4761,205331.51526605175
4762,180350.41736313247
4763,151501.44764691812
4764,376640.7258117737
4765,190377.23973712514
4766,184760.95462747474
4767,262522.22801990714
4768,215796.48109591316
4769,188030.4947537395
4770,126683.96762207086
4771,446940.2550098332
4772,176939.13902245995
4773,197713.02726175383
4774,237350.56547954693
4775,273673.4374752648
4776,377525.97875205264
4777,173483.04685544723
4778,166228.33735052406
4779,85777.64954824546
4780,157867.49854743903
4781,213151.45619429517
4782,125913.55496080939
4783,221937.24265337654
4784,161730.45586280487
4785,162582.42416611715
4786,180291.43997670498
4787,205330.5739153907
4788,183984.42212753187
4789,174121.12771278032
4790,196079.39300618842
4791,242711.61734426697
4792,152412.30158177938
4793,114284.5273259803
4794,238801.0267257567
4795,230832.09175677848
4796,69023.14592759302
4797,201992.7784900894
4798,183974.7394080682
4799,211025.6246262076
4800,145183.88647024892
4801,185094.7375368742
4802,403426.3058420599
4803,171438.36314964018
4804,179329.97734807574
4805,308786.3790902736
4806,182737.10910641588
4807,156830.40186783476
4808,173300.48884875549
4809,165300.7159715573
4810,257716.1079536115
4811,120812.31738121726
4812,181839.2802431641
4813,183334.89116299408
4814,189466.78699526604
4815,127709.20757961133
4816,243556.7557382958
4817,150745.03753840775
4818,173848.09192202796
4819,385769.79698118265
4820,141999.97968273898
4821,181756.4898121962
4822,213294.43990048833
4823,199127.06508747165
4824,166961.91824973517
4825,151138.7050548403
4826,362725.53653629444
4827,250682.88824011953
4828,206801.06583570977
4829,323542.017520347
4830,143270.19136890693
4831,225526.1481559908
4832,145815.54209928418
4833,179371.19524063836
4834,271997.380782763
4835,186637.12619103686
4836,190162.76699074515
4837,110656.58795349236
4838,220710.5288224409
4839,130324.05574213635
4840,198193.89929875723
4841,243166.93516053128
4842,185819.95079144902
4843,521745.18320006115
4844,300412.4558107908
4845,253992.95582690107
4846,227630.41175648535
4847,271280.75965626177
4848,284636.7108904349
4849,225181.97828298798
4850,213867.82155704498
4851,219930.4376976926
4852,325100.90139898134
4853,170690.25596909056
4854,180436.37508712846
4855,268574.7893264055
4856,185072.6927093274
4857,263519.5083462974
4858,222861.96838435062
4859,140709.3425919687
4860,150966.57095835698
4861,203427.68156709033
4862,269220.10532337136
4863,185381.04214261848
4864,213935.42138182514
4865,198494.20872511234
4866,166714.73927013885
4867,157326.77954681445
4868,370396.4801105038
4869,235762.7941432481
4870,336650.91710931016
4871,203244.46407500404
4872,138142.11636451993
4873,167919.41211657986
4874,175341.0657997673
4875,160361.61173731607
4876,232033.95476420148
4877,233044.86860597663
4878,160374.1144942699
4879,219028.89421895175
4880,287936.2068886948
4881,245268.25602487623
4882,172347.3891491355
4883,287546.4113728695
4884,292026.9647935251
4885,157140.0760485247
4886,188042.92898004266
4887,356176.4638865068
4888,394334.1456915226
4889,232155.38784211036
4890,168874.84995229452
4891,196743.90666402128
4892,116229.38036265342
4893,157063.10706260684
4894,167239.44944924212
4895,175210.02095927446
4896,183043.03926348503
4897,240455.08628219448
4898,206037.3160570902
4899,378226.4368783224
4900,168054.97594508066
4901,202709.2041241255
4902,389526.3152966445
4903,147613.54434910254
4904,188729.06503548543
4905,249966.05933825925
4906,365343.3737342481
4907,254232.57786568312
4908,107957.86106180264
4909,180028.12083471916
4910,180636.06534583122
4911,292868.6350383917
4912,179153.09416323566
4913,141673.71895050953
4914,105992.49142206907
4915,187444.84731290143
4916,216299.27382542408
4917,219077.15558215108
4918,153939.30928255932
4919,301472.7352158957
4920,153941.69396433388
4921,260011.03589470487
4922,108462.0851377148
4923,241854.75221238975
4924,302625.28931205283
4925,391781.7921444685
4926,178946.22124335036
4927,221537.9155419406
4928,240606.09047628252
4929,269189.8920225783
4930,235433.29916262056
4931,181495.3275724546
4932,271819.8396911992
4933,297513.7801061869
4934,220352.65081298776
4935,128668.37840022286
4936,164377.26316538604
4937,228791.8130233139
4938,159106.22902587263
4939,177304.4948224654
4940,178543.45608508217
4941,158259.18651484587
4942,192174.63775711987
4943,142916.72229171311
4944,314094.2005777184
4945,127117.52088398738
4946,162695.32393296657
4947,416820.18484764814
4948,162638.69920238166
4949,207473.47894732736
4950,239746.14512389275
4951,183147.72075996548
4952,158326.4207229309
4953,206909.3605189077
4954,265996.0509306487
4955,289565.16387210385
4956,100888.45744541148
4957,187561.27368555526
4958,213475.55575175025
4959,263506.68454981816
4960,323957.85447543475
4961,295169.4947472463
4962,166178.17182304457
4963,222420.20439622615
4964,175626.64552748605
4965,186093.0583604336
4966,200935.21810059485
4967,331001.3902522687
4968,255481.15605435698
4969,258240.3774121675
4970,198158.1091883881
4971,151040.50282402532
4972,121828.74232759839
4973,111155.12402428286
4974,131776.76358604533
4975,461097.2004515821
4976,394948.5929123673
4977,161801.83722965882
4978,165485.9944421539
4979,182654.80812953337
4980,311173.5771452
4981,186356.17688694646
4982,82054.1196098092
4983,127455.16116529691
4984,163604.71329688418
4985,152498.80466322543
4986,368494.1511633445
4987,366258.2269602025
4988,267577.40691776
4989,187599.4307051582
4990,199400.67141466096
4991,217494.78378457483
4992,312679.638464941
4993,188120.51781694786
4994,180550.28556686488
4995,253821.77485864307
4996,126020.86917279991
4997,319476.4043016461
4998,203149.4099662795
4999,174539.7107089536
